Id,SalePrice
1619,138154.08
1620,151994.95
1621,136444.81
1622,150358.73
1623,259101.55
1624,201620.52
1625,111803.055
1626,158764.94
1627,186891.97
1628,261085.39
1629,175890.3
1630,393630.0
1631,220072.06
1632,243804.06
1633,170737.88
1634,189889.06
1635,180373.22
1636,154196.52
1637,188957.64
1638,193291.5
1639,176010.61
1640,253664.89
1641,174929.92
1642,224391.86
1643,233111.12
1644,232342.31
1645,180308.03
1646,155187.45
1647,151079.86
1648,137264.97
1649,139425.66
1650,117683.0
1651,120362.055
1652,95303.5
1653,97196.93
1654,148810.64
1655,148313.48
1656,144967.75
1657,147278.77
1658,142509.69
1659,123272.805
1660,155787.27
1661,505017.78
1662,430164.28
1663,402425.5
1664,461645.12
1665,291587.66
1666,336183.44
1667,443973.28
1668,325562.44
1669,301305.66
1670,323893.88
1671,270347.28
1672,480013.94
1673,291271.38
1674,243121.67
1675,190016.4
1676,200429.61
1677,213686.14
1678,438271.34
1679,438776.12
1680,326113.72
1681,231375.14
1682,292692.6
1683,178401.05
1684,165766.75
1685,172057.97
1686,164603.36
1687,170046.61
1688,183389.2
1689,186504.89
1690,189631.72
1691,182590.98
1692,262041.03
1693,170623.78
1694,186722.89
1695,164828.16
1696,260582.67
1697,172305.27
1698,385552.9
1699,345759.25
1700,248369.08
1701,264665.06
1702,245885.97
1703,245287.1
1704,293924.78
1705,226107.6
1706,419222.47
1707,210072.31
1708,198837.98
1709,265685.22
1710,220225.55
1711,259101.78
1712,256883.25
1713,271346.38
1714,226619.86
1715,203456.66
1716,174783.0
1717,166735.97
1718,141629.81
1719,194442.42
1720,224411.55
1721,157356.75
1722,131587.33
1723,156799.19
1724,194159.66
1725,234125.08
1726,185979.67
1727,162260.19
1728,174996.66
1729,164721.77
1730,145938.2
1731,116276.23
1732,126210.12
1733,105088.805
1734,119046.836
1735,130947.0
1736,112446.89
1737,362543.1
1738,221451.92
1739,298695.84
1740,205972.97
1741,189254.12
1742,173839.78
1743,168811.33
1744,319345.88
1745,219975.97
1746,191710.48
1747,216841.02
1748,224263.5
1749,151107.23
1750,131073.31
1751,239269.33
1752,120900.805
1753,135483.33
1754,186043.53
1755,175418.56
1756,128104.28
1757,115860.47
1758,141824.6
1759,164871.86
1760,168486.92
1761,149482.72
1762,179119.8
1763,168818.89
1764,118831.09
1765,159038.33
1766,181115.62
1767,202826.06
1768,143751.7
1769,179705.81
1770,140634.1
1771,122727.93
1772,139630.84
1773,138588.62
1774,125801.06
1775,135612.47
1776,123120.3
1777,114201.9
1778,139412.89
1779,117809.33
1780,168725.55
1781,123274.805
1782,84874.02
1783,138636.48
1784,102735.984
1785,114819.57
1786,129584.56
1787,148376.3
1788,61586.81
1789,89585.58
1790,75862.18
1791,158056.86
1792,158580.78
1793,131686.64
1794,140370.92
1795,131993.92
1796,126778.43
1797,102835.875
1798,119739.01
1799,111908.34
1800,126496.43
1801,135877.73
1802,123908.93
1803,143704.27
1804,144311.44
1805,135829.28
1806,124031.53
1807,135903.66
1808,114540.68
1809,124758.16
1810,144897.12
1811,104188.19
1812,98040.58
1813,125037.12
1814,87583.11
1815,56582.777
1816,99125.14
1817,108849.914
1818,150653.84
1819,124250.31
1820,57673.38
1821,109762.56
1822,145904.25
1823,45446.14
1824,131419.78
1825,131713.89
1826,97634.13
1827,104490.99
1828,132939.64
1829,110655.625
1830,141695.34
1831,149106.12
1832,79721.9
1833,135612.47
1834,116190.1
1835,142720.9
1836,131641.81
1837,87182.6
1838,122656.2
1839,96438.6
1840,160177.66
1841,153314.22
1842,83343.04
1843,128207.44
1844,131289.38
1845,135748.34
1846,147039.06
1847,167499.22
1848,51931.22
1849,98895.78
1850,116079.68
1851,153477.19
1852,127855.78
1853,127555.94
1854,164782.58
1855,139126.14
1856,220499.16
1857,132636.1
1858,138890.95
1859,120359.19
1860,159578.73
1861,119606.05
1862,291780.44
1863,271933.66
1864,271933.66
1865,303794.56
1866,311694.25
1867,226776.39
1868,314930.22
1869,198077.14
1870,212010.28
1871,243588.62
1872,171349.42
1873,253920.95
1874,143037.98
1875,199120.34
1876,197400.33
1877,210426.61
1878,214204.19
1879,135571.22
1880,137847.03
1881,235048.81
1882,245873.3
1883,189055.69
1884,203378.1
1885,239854.89
1886,309065.75
1887,204912.23
1888,258671.7
1889,152523.64
1890,131513.81
1891,135173.97
1892,98629.05
1893,132756.81
1894,118575.47
1895,132033.7
1896,123239.54
1897,108020.96
1898,118722.12
1899,145506.7
1900,143057.36
1901,174707.02
1902,152531.8
1903,214113.1
1904,134850.14
1905,191671.55
1906,168031.67
1907,174116.2
1908,106943.65
1909,138376.92
1910,122160.53
1911,204701.48
1912,294712.94
1913,151425.9
1914,74194.48
1915,314871.66
1916,58876.617
1917,245232.12
1918,137825.08
1919,169868.48
1920,146546.02
1921,456919.5
1922,304601.9
1923,234911.89
1924,238578.7
1925,210073.7
1926,425618.03
1927,130944.5
1928,144133.45
1929,123019.48
1930,126012.516
1931,137639.73
1932,141346.05
1933,169910.11
1934,180350.33
1935,172814.92
1936,185844.22
1937,182231.92
1938,180982.84
1939,241686.77
1940,189220.92
1941,177454.38
1942,192743.33
1943,212851.44
1944,356061.56
1945,408012.66
1946,143249.72
1947,308832.12
1948,177419.84
1949,238072.75
1950,173480.56
1951,227464.97
1952,202519.31
1953,158976.16
1954,175285.45
1955,135250.83
1956,294491.56
1957,152374.05
1958,270821.84
1959,142955.08
1960,117172.445
1961,114720.51
1962,91806.84
1963,98559.555
1964,111463.125
1965,147196.62
1966,138244.36
1967,284092.94
1968,455608.03
1969,399711.34
1970,478606.06
1971,427029.66
1972,387003.6
1973,271754.53
1974,317717.03
1975,490072.28
1976,265657.1
1977,368709.53
1978,389069.66
1979,318528.88
1980,210062.89
1981,319412.28
1982,222757.77
1983,202967.89
1984,167067.83
1985,211665.62
1986,211182.52
1987,175990.14
1988,178858.8
1989,190355.58
1990,203428.14
1991,226544.89
1992,206315.44
1993,166848.11
1994,225256.58
1995,182289.28
1996,252040.1
1997,332521.97
1998,344283.2
1999,280561.78
2000,331884.53
2001,258069.73
2002,243398.67
2003,263506.78
2004,270928.53
2005,213046.39
2006,224151.25
2007,251706.44
2008,210698.9
2009,189266.03
2010,188936.38
2011,149042.86
2012,170399.05
2013,179400.16
2014,189121.88
2015,200390.05
2016,188221.67
2017,196459.22
2018,119249.09
2019,128185.555
2020,102694.06
2021,99364.79
2022,184792.12
2023,141804.44
2024,240751.86
2025,377835.72
2026,174506.02
2027,155787.11
2028,146179.75
2029,168028.64
2030,270691.2
2031,235489.94
2032,253977.88
2033,264641.1
2034,161581.19
2035,207224.5
2036,196246.31
2037,201058.69
2038,273133.66
2039,210379.05
2040,314841.3
2041,296989.56
2042,206638.38
2043,178345.94
2044,170023.42
2045,222083.86
2046,139230.73
2047,142136.83
2048,139530.61
2049,126497.39
2050,176089.19
2051,108760.78
2052,130183.336
2053,145674.7
2054,89590.7
2055,150397.6
2056,141176.03
2057,117055.17
2058,210678.4
2059,133592.52
2060,170825.02
2061,171543.67
2062,129744.33
2063,119757.734
2064,145188.72
2065,118386.21
2066,161662.89
2067,108833.305
2068,124782.79
2069,87609.01
2070,112529.28
2071,92383.98
2072,133044.53
2073,138790.98
2074,187892.75
2075,147519.44
2076,120374.45
2077,154282.7
2078,121726.4
2079,136099.11
2080,121407.0
2081,123409.96
2082,110318.55
2083,146962.8
2084,117002.16
2085,114085.42
2086,104763.49
2087,119872.914
2088,89914.59
2089,77931.66
2090,131992.8
2091,130460.37
2092,126790.88
2093,125443.21
2094,119943.24
2095,151340.6
2096,76611.84
2097,96133.19
2098,137061.95
2099,67771.25
2100,85549.984
2101,121165.6
2102,125016.73
2103,104196.04
2104,125412.7
2105,130487.74
2106,75137.55
2107,225142.31
2108,118026.03
2109,112564.81
2110,123280.21
2111,139171.0
2112,135018.2
2113,117218.94
2114,114057.13
2115,159818.31
2116,114917.06
2117,141778.75
2118,118882.78
2119,110977.23
2120,123485.07
2121,123337.59
2122,116426.36
2123,86625.08
2124,155298.92
2125,122417.11
2126,139465.42
2127,144767.16
2128,124570.07
2129,96229.87
2130,140930.81
2131,139954.14
2132,123332.54
2133,122046.766
2134,118787.016
2135,89016.51
2136,79332.44
2137,112702.086
2138,136655.9
2139,144574.55
2140,135072.44
2141,137687.39
2142,118711.25
2143,137973.03
2144,119716.28
2145,133301.72
2146,159805.05
2147,149480.86
2148,135348.77
2149,130599.29
2150,235089.39
2151,109323.164
2152,177670.44
2153,158555.23
2154,105245.57
2155,131268.34
2156,249367.8
2157,220334.36
2158,237889.16
2159,199457.89
2160,172327.78
2161,235655.5
2162,372848.78
2163,304175.47
2164,229961.1
2165,204272.45
2166,146977.94
2167,218671.4
2168,200623.14
2169,196121.89
2170,216240.48
2171,155994.95
2172,139043.64
2173,172939.4
2174,230074.94
2175,284994.12
2176,332523.53
2177,239280.73
2178,202506.38
2179,137343.02
2180,237666.47
2181,195078.02
2182,216411.94
2183,192519.94
2184,117096.71
2185,125685.7
2186,139297.14
2187,147565.3
2188,145676.92
2189,264066.03
2190,77895.32
2191,81288.48
2192,85683.81
2193,115639.695
2194,109104.336
2195,107970.695
2196,110986.54
2197,123135.92
2198,157222.8
2199,189740.98
2200,140968.58
2201,134342.22
2202,198684.44
2203,141165.12
2204,186801.8
2205,124678.46
2206,143845.1
2207,196483.95
2208,246248.77
2209,231050.11
2210,116174.03
2211,115168.97
2212,112310.57
2213,108619.805
2214,123016.9
2215,112165.85
2216,132715.3
2217,72248.766
2218,74376.336
2219,78851.43
2220,87143.03
2221,318153.66
2222,272921.44
2223,270972.72
2224,190442.2
2225,123324.54
2226,171402.22
2227,200806.12
2228,289027.0
2229,259769.81
2230,153779.73
2231,211488.06
2232,188195.47
2233,172608.88
2234,242981.2
2235,230860.7
2236,301869.1
2237,366763.12
2238,197572.1
2239,110646.555
2240,162740.28
2241,149991.95
2242,120611.75
2243,125129.69
2244,103090.984
2245,97202.68
2246,142104.7
2247,108872.86
2248,130390.46
2249,119967.15
2250,128208.78
2251,98884.19
2252,159989.25
2253,149872.69
2254,176277.03
2255,189144.97
2256,178867.33
2257,195463.31
2258,160150.77
2259,183535.83
2260,168320.05
2261,187673.73
2262,213169.97
2263,389906.88
2264,427983.66
2265,165632.42
2266,297412.75
2267,403196.1
2268,393207.9
2269,157414.53
2270,189064.7
2271,211610.33
2272,189556.86
2273,165834.11
2274,182940.45
2275,168214.94
2276,193801.88
2277,180573.2
2278,143735.66
2279,126004.23
2280,120747.79
2281,164360.39
2282,188724.6
2283,105591.31
2284,110362.43
2285,134600.89
2286,125185.07
2287,361779.12
2288,281143.8
2289,414101.34
2290,449291.97
2291,334601.75
2292,421639.8
2293,455168.97
2294,468146.9
2295,476960.72
2296,314880.66
2297,327625.6
2298,333119.94
2299,391443.03
2300,345255.78
2301,278582.4
2302,239420.44
2303,245388.64
2304,258987.16
2305,192487.98
2306,195391.75
2307,197129.42
2308,230494.4
2309,273878.1
2310,206855.08
2311,195319.66
2312,169852.77
2313,175880.9
2314,172675.22
2315,177309.9
2316,192103.23
2317,186265.81
2318,186749.78
2319,181756.19
2320,183773.5
2321,244019.92
2322,172456.34
2323,183457.78
2324,178981.47
2325,213687.78
2326,170559.03
2327,199690.1
2328,219559.1
2329,194395.52
2330,181731.39
2331,403690.5
2332,432489.2
2333,349850.0
2334,248051.88
2335,274347.6
2336,336792.5
2337,202986.1
2338,279105.22
2339,236194.14
2340,411166.47
2341,239332.31
2342,240027.42
2343,224306.7
2344,234437.66
2345,250909.08
2346,218699.78
2347,204559.22
2348,246608.56
2349,179218.2
2350,287216.5
2351,262718.62
2352,262597.16
2353,234060.11
2354,140237.39
2355,148744.81
2356,146679.81
2357,194717.98
2358,199911.69
2359,133119.16
2360,111696.164
2361,138262.02
2362,267006.84
2363,138267.56
2364,151770.88
2365,217269.72
2366,201313.48
2367,244025.98
2368,223899.56
2369,234573.62
2370,167161.06
2371,171011.33
2372,189275.42
2373,291692.5
2374,314865.34
2375,246959.48
2376,317626.75
2377,370886.2
2378,152765.73
2379,179906.78
2380,139159.58
2381,166276.1
2382,195125.66
2383,195457.72
2384,225568.06
2385,156324.67
2386,130153.664
2387,138422.45
2388,97308.51
2389,123984.1
2390,149105.84
2391,141045.23
2392,113645.945
2393,169921.78
2394,143119.45
2395,196812.72
2396,146178.08
2397,205220.06
2398,125376.12
2399,50765.57
2400,57775.0
2401,101456.69
2402,136065.23
2403,133870.16
2404,158687.14
2405,159381.02
2406,138129.97
2407,129324.19
2408,146607.1
2409,122437.07
2410,156763.75
2411,124280.77
2412,154622.83
2413,131282.73
2414,143622.06
2415,130960.24
2416,128888.94
2417,134001.98
2418,131384.06
2419,127432.766
2420,123646.75
2421,142602.67
2422,110028.13
2423,124557.95
2424,144007.61
2425,188816.6
2426,126568.23
2427,136711.95
2428,175770.4
2429,120748.25
2430,128182.984
2431,113468.016
2432,141703.86
2433,143750.05
2434,141547.72
2435,141314.64
2436,108904.734
2437,103453.42
2438,126292.234
2439,113074.266
2440,123675.64
2441,96055.47
2442,103481.055
2443,126550.125
2444,126129.38
2445,81345.24
2446,133954.06
2447,173924.34
2448,132766.06
2449,115936.625
2450,140387.12
2451,124453.586
2452,206348.11
2453,97445.67
2454,114198.195
2455,112757.24
2456,131572.78
2457,124746.14
2458,120035.36
2459,108985.36
2460,135811.53
2461,121708.41
2462,136336.33
2463,124323.57
2464,170650.62
2465,131589.34
2466,112361.88
2467,141979.67
2468,78152.86
2469,79881.56
2470,186735.19
2471,206971.89
2472,151067.19
2473,121444.75
2474,90803.91
2475,209531.28
2476,117076.164
2477,125026.74
2478,142867.3
2479,103197.414
2480,142392.58
2481,118116.79
2482,127608.01
2483,105367.49
2484,120997.01
2485,119140.766
2486,136894.88
2487,159802.16
2488,157754.33
2489,144012.95
2490,138240.92
2491,92428.04
2492,186284.11
2493,143204.1
2494,142248.16
2495,84149.21
2496,254864.95
2497,162363.73
2498,108522.89
2499,94102.03
2500,124227.33
2501,140519.86
2502,154329.95
2503,101864.375
2504,163401.08
2505,216353.33
2506,246214.72
2507,288024.3
2508,248919.44
2509,213660.88
2510,222892.7
2511,176574.84
2512,204155.98
2513,203444.44
2514,245129.47
2515,149916.16
2516,170828.44
2517,138991.0
2518,151452.78
2519,228538.47
2520,208253.72
2521,187821.27
2522,219922.27
2523,128031.24
2524,141164.73
2525,142998.3
2526,141267.89
2527,119808.8
2528,131120.33
2529,139005.72
2530,120648.91
2531,255262.9
2532,226158.9
2533,193436.27
2534,226527.81
2535,306646.25
2536,225259.16
2537,231833.89
2538,186693.52
2539,186963.28
2540,183749.84
2541,180591.98
2542,174837.69
2543,132016.33
2544,120192.52
2545,137750.44
2546,127010.42
2547,134935.44
2548,151305.66
2549,151271.19
2550,254237.17
2551,141089.1
2552,126542.76
2553,72538.32
2554,111140.44
2555,113742.34
2556,97707.07
2557,111648.984
2558,161665.2
2559,144209.36
2560,143372.31
2561,143442.2
2562,125238.2
2563,150648.95
2564,191681.78
2565,135338.95
2566,173361.97
2567,134041.98
2568,193181.86
2569,212965.34
2570,113437.07
2571,175628.14
2572,148348.0
2573,200335.2
2574,254182.88
2575,131939.05
2576,124523.984
2577,165778.45
2578,90715.19
2579,73153.984
2580,132266.36
2581,128053.96
2582,120803.53
2583,276442.12
2584,174196.58
2585,166936.6
2586,210763.22
2587,191272.02
2588,143259.42
2589,139485.9
2590,215923.75
2591,228026.64
2592,236797.69
2593,263446.75
2594,177738.06
2595,189848.31
2596,331985.8
2597,188679.61
2598,300283.88
2599,318969.97
2600,128782.53
2601,144393.9
2602,85673.92
2603,94037.62
2604,98697.164
2605,82978.93
2606,148081.12
2607,202263.95
2608,192864.5
2609,173031.62
2610,118139.21
2611,110507.35
2612,156469.66
2613,138056.48
2614,133008.62
2615,160547.44
2616,136763.86
2617,161705.3
2618,186914.95
2619,190719.19
2620,192178.55
2621,176850.72
2622,185911.58
2623,246808.8
2624,311641.62
2625,309404.3
2626,178273.83
2627,163764.89
2628,517533.66
2629,471855.97
2630,357325.62
2631,476462.44
2632,434502.94
2633,312024.7
2634,402674.62
2635,153436.06
2636,180919.67
2637,178562.58
2638,263825.88
2639,181533.75
2640,149271.88
2641,102344.234
2642,189034.42
2643,105780.695
2644,122815.74
2645,100945.36
2646,94523.875
2647,103666.66
2648,142510.64
2649,150989.4
2650,138091.77
2651,144578.0
2652,449608.3
2653,242569.55
2654,248039.58
2655,397498.2
2656,301073.28
2657,360004.22
2658,303847.28
2659,297644.56
2660,363450.78
2661,330601.97
2662,339998.72
2663,285807.12
2664,266607.1
2665,327030.28
2666,280291.12
2667,164128.25
2668,180003.06
2669,185214.69
2670,260020.64
2671,184385.66
2672,192250.4
2673,206251.31
2674,207484.34
2675,169967.81
2676,185302.48
2677,194135.77
2678,248684.78
2679,264190.22
2680,279850.44
2681,436650.97
2682,356531.5
2683,523446.94
2684,319203.7
2685,348684.2
2686,255474.78
2687,333517.62
2688,220411.7
2689,211779.7
2690,452486.0
2691,196385.05
2692,143376.83
2693,187046.73
2694,139924.25
2695,191117.94
2696,182012.03
2697,181789.64
2698,198393.42
2699,178751.53
2700,159361.27
2701,154505.19
2702,109577.23
2703,123718.11
2704,133825.11
2705,110498.71
2706,111678.375
2707,127850.54
2708,126851.84
2709,101209.39
2710,114456.81
2711,325874.0
2712,411333.56
2713,166176.06
2714,157429.69
2715,171805.78
2716,157522.66
2717,179131.23
2718,232411.23
2719,163898.16
2720,176049.22
2721,132242.14
2722,153556.11
2723,140819.7
2724,128829.45
2725,129350.83
2726,138681.83
2727,176128.83
2728,176156.7
2729,151222.0
2730,141830.67
2731,127275.484
2732,125980.43
2733,156341.22
2734,148449.89
2735,133892.89
2736,142774.4
2737,126879.67
2738,132377.03
2739,160933.14
2740,131730.97
2741,140900.7
2742,152820.23
2743,147564.45
2744,148352.53
2745,135793.78
2746,139874.22
2747,145016.3
2748,113269.73
2749,128486.88
2750,136666.72
2751,129912.22
2752,172167.28
2753,145282.06
2754,176595.05
2755,137717.47
2756,93277.87
2757,66884.46
2758,90013.78
2759,148541.53
2760,123503.086
2761,146193.55
2762,145785.89
2763,183530.92
2764,140988.08
2765,301410.0
2766,146506.33
2767,86749.83
2768,119794.4
2769,121188.37
2770,140668.56
2771,112571.36
2772,118764.92
2773,161108.05
2774,142699.81
2775,121508.35
2776,135240.89
2777,144730.16
2778,108046.72
2779,119774.87
2780,95402.164
2781,94363.64
2782,92748.39
2783,102423.52
2784,126488.47
2785,140846.3
2786,75727.8
2787,123952.06
2788,72244.91
2789,179448.75
2790,98660.18
2791,111560.43
2792,64449.59
2793,165548.89
2794,100375.805
2795,119246.37
2796,97650.9
2797,170549.44
2798,108704.266
2799,109082.07
2800,66242.92
2801,110015.76
2802,128034.664
2803,147383.03
2804,127314.086
2805,98968.15
2806,82278.77
2807,149299.5
2808,150462.16
2809,132104.62
2810,126630.89
2811,149885.98
2812,140499.9
2813,126938.37
2814,138485.83
2815,91393.99
2816,260111.17
2817,153085.72
2818,125125.03
2819,167947.25
2820,136665.55
2821,102179.91
2822,186861.14
2823,259534.83
2824,155392.7
2825,130522.72
2826,132322.62
2827,135742.39
2828,198762.52
2829,199559.88
2830,228197.84
2831,175024.53
2832,254136.58
2833,285450.3
2834,213399.61
2835,215822.27
2836,188417.25
2837,155341.73
2838,150234.03
2839,177886.95
2840,200577.61
2841,204574.44
2842,220161.92
2843,154763.86
2844,173413.06
2845,122503.18
2846,205628.72
2847,201899.52
2848,213231.58
2849,202039.36
2850,268099.94
2851,222158.86
2852,226131.53
2853,232489.05
2854,141607.53
2855,207255.53
2856,201959.42
2857,187254.67
2858,206359.52
2859,116896.2
2860,123780.305
2861,120926.984
2862,181374.38
2863,122013.83
2864,240336.88
2865,141533.81
2866,135460.08
2867,98732.09
2868,99467.945
2869,114605.15
2870,133451.94
2871,81984.03
2872,58347.492
2873,105735.01
2874,143217.75
2875,116755.375
2876,162784.06
2877,133644.62
2878,159133.14
2879,135286.31
2880,101688.11
2881,145436.22
2882,169706.39
2883,190836.55
2884,198099.81
2885,185165.23
2886,208972.31
2887,101685.78
2888,140816.34
2889,58673.984
2890,83037.11
2891,144845.45
2892,52090.242
2893,100978.58
2894,56853.02
2895,327380.72
2896,284889.25
2897,187053.7
2898,138942.1
2899,209598.83
2900,162026.84
2901,195850.88
2902,198889.94
2903,370265.25
2904,357521.62
2905,90784.43
2906,192554.27
2907,105185.56
2908,135689.97
2909,137281.2
2910,80704.195
2911,86095.5
2912,140889.28
2913,92075.68
2914,86552.9
2915,90551.83
2916,88915.71
2917,162525.47
2918,126887.53
2919,196906.39
