Id,SalePrice
1876,201333.24673972037
1877,211370.82867023017
1878,218560.36548332957
1879,134416.4629269268
1880,134786.4014084245
1881,251987.28268677238
1882,250944.26036317405
1883,192405.70229041763
1884,210204.18652362912
1885,244095.7735693326
1886,297441.081791588
1887,212141.19004450375
1888,274708.1478186376
1889,171382.71949628252
1890,124247.19585025604
1891,135420.70988502607
1892,101959.54766556763
1893,132088.7767068625
1894,120387.30869897116
1895,137819.47944653642
1896,127770.68670381793
1897,115425.42288663403
1898,117909.8775016091
1899,150673.92733760248
1900,155963.56638082862
1901,175646.0709659129
1902,144119.15283242197
1903,221778.67334180992
1904,136353.29380197386
1905,191208.63913588243
1906,149254.07931019916
1907,208386.53269792
1908,109873.46232910505
1909,135469.20336445808
1910,122023.23646691185
1911,210517.34549487248
1912,289459.2543999237
1913,144395.40101954236
1914,68093.04303264768
1915,292856.7633277043
1916,65427.051250456985
1917,241867.6710428392
1918,138992.48909187416
1919,175756.88996907946
1920,156493.97402842104
1921,365455.34264268423
1922,316582.1845072027
1923,234577.45230055094
1924,224309.72278028412
1925,217330.78661507857
1926,361947.58415397507
1927,133740.4103858687
1928,157689.09830993944
1929,129427.42763330159
1930,134979.53929206752
1931,140603.12145112
1932,144455.46276316742
1933,178919.3728451688
1934,181388.17114035427
1935,176529.9473367336
1936,193506.52129732122
1937,185080.12041876913
1938,176035.36455194786
1939,251152.38315969406
1940,198944.6973506281
1941,177279.26864054005
1942,193531.8542051971
1943,218670.66147799304
1944,337266.29931637965
1945,372484.71186476306
1946,142713.72605032386
1947,300441.28423378675
1948,185296.0668155141
1949,247947.07393082377
1950,188122.53818599693
1951,255604.53838871585
1952,214831.2253000587
1953,172860.58266125052
1954,197509.69692071815
1955,142216.74223956084
1956,291201.3330492058
1957,161957.7639061239
1958,289063.2588017563
1959,145828.6570067061
1960,113675.57740276701
1961,121696.98357334833
1962,93752.5358077426
1963,100676.83754165802
1964,104495.61063191683
1965,147215.0290867062
1966,142677.32538070687
1967,307503.1476225699
1968,390940.7417356309
1969,368181.9576661242
1970,405760.3750995396
1971,438920.41456728044
1972,368368.7691663287
1973,282226.29661252035
1974,325490.53536448017
1975,461736.5321304092
1976,276689.91930732026
1977,351500.1472802698
1978,340369.30441821966
1979,320261.82176847936
1980,202377.8895174332
1981,328795.4874524753
1982,232537.16295900536
1983,216888.82133793793
1984,177069.87295107474
1985,212373.67450399807
1986,207317.7058809578
1987,186474.87420677123
1988,176793.44717118677
1989,190488.78461191026
1990,209574.87432005125
1991,224840.08282365656
1992,212144.92572555615
1993,171781.00871226416
1994,232285.98804130228
1995,184298.77721402945
1996,264685.4226515174
1997,309685.95660194685
1998,318703.8577292471
1999,281504.1312571214
2000,318105.68981698935
2001,280092.42393880425
2002,230335.76924809036
2003,252933.73854116205
2004,280234.28434275376
2005,226239.54335470154
2006,221935.77909599472
2007,244414.93739709613
2008,207105.0001395914
2009,195734.39634344247
2010,194871.53472842337
2011,146764.095436593
2012,176573.26196409282
2013,180576.64191601562
2014,186805.8339850598
2015,209643.55274102808
2016,193124.55005201563
2017,200764.19060714426
2018,122931.65383908528
2019,132586.32913790154
2020,104950.4969274169
2021,105319.93426351716
2022,196270.1636357299
2023,142927.78323446785
2024,270938.75589286216
2025,360636.8206796029
2026,178867.52402953958
2027,167977.89828684294
2028,154279.68180208554
2029,174843.09010251725
2030,263470.50947608554
2031,229924.33137016481
2032,250067.0473291691
2033,255454.77156462998
2034,171210.7607556269
2035,211534.18999104932
2036,200515.6226592166
2037,204739.7869608475
2038,305525.1893735041
2039,228621.56349241943
2040,337079.4949645179
2041,288507.5290296283
2042,203808.4197273607
2043,178156.07361682557
2044,176747.1780461172
2045,212068.4401434288
2046,145813.95872392427
2047,139111.36266268356
2048,134573.41936138278
2049,137565.05032205433
2050,180692.18977977164
2051,104845.71251750638
2052,125590.60386460526
2053,144935.59629686028
2054,94170.91547394707
2055,157687.47299676825
2056,149115.94823030842
2057,116946.27816248599
2058,196864.58405729572
2059,137800.91512251456
2060,167433.67516061163
2061,164990.51386671187
2062,132767.69361123894
2063,122546.35644473677
2064,136106.15128144567
2065,113946.22599500959
2066,164134.95281216365
2067,118310.10546935046
2068,140087.06975663538
2069,85253.11597800317
2070,112562.80629907864
2071,90651.78965220053
2072,132973.70012468623
2073,131522.39879990928
2074,180647.9230562058
2075,143786.4129496751
2076,113929.16307723068
2077,151811.61243093092
2078,121348.88168333047
2079,138022.17682147984
2080,117399.88036064334
2081,125652.90416974244
2082,117120.30085713933
2083,145686.11480425365
2084,112181.17576458209
2085,115972.33769242198
2086,117392.23840876474
2087,121523.88658258799
2088,98076.05982787952
2089,82284.0539943641
2090,130143.46675395162
2091,117274.50768322557
2092,122296.41276710393
2093,123627.61313263378
2094,123368.61020979115
2095,148140.16016610566
2096,89556.70931388739
2097,97998.46850325736
2098,143989.77546931384
2099,57574.26527655495
2100,84937.11803741781
2101,112452.85391769062
2102,138043.1127329182
2103,106800.99084109088
2104,138151.8871751292
2105,125707.12193022385
2106,68920.7317449816
2107,201360.01028038395
2108,114979.90562865557
2109,112832.81152783627
2110,118109.24742686628
2111,140490.0996836733
2112,131564.81096774046
2113,118094.35458777606
2114,116353.8909585885
2115,150190.2975032487
2116,109109.80472492086
2117,141709.94391214586
2118,122170.29179249864
2119,104578.47238724411
2120,115194.77181540646
2121,87966.17413397224
2122,115954.36696307134
2123,79349.28238467392
2124,158693.68293458733
2125,132547.93779178816
2126,137996.4713802174
2127,154444.94846599555
2128,133257.3935961358
2129,89397.49452935923
2130,137042.56269123594
2131,142133.86570409688
2132,113985.84203868404
2133,112932.1819579961
2134,126398.0064347935
2135,91504.00819588236
2136,81720.93957783033
2137,104971.48557502979
2138,133928.97014374333
2139,145331.10755504167
2140,137882.2552151739
2141,149426.58836550303
2142,125737.28222455818
2143,139400.66685845554
2144,113129.82312448754
2145,133304.008479731
2146,164842.35821555238
2147,167671.98286565437
2148,135852.5386636764
2149,135744.70890931415
2150,228723.5477137685
2151,121577.14162324033
2152,157611.15351403403
2153,156353.8402075813
2154,99705.34005545295
2155,135085.98574105912
2156,241606.46670973126
2157,225166.68127634787
2158,237491.63448505235
2159,220967.19391916605
2160,185594.6032746846
2161,244300.74854864657
2162,367341.2436203076
2163,335245.1571855564
2164,247442.6854993618
2165,208490.4169480404
2166,156797.25647106074
2167,218080.19357752035
2168,201283.01696656924
2169,202692.18405258987
2170,221332.4205954119
2171,160789.12876751952
2172,140907.29055940296
2173,187225.21431068762
2174,229620.88956841754
2175,291235.18590006296
2176,312534.4089474514
2177,250153.65081404406
2178,218656.2902502164
2179,138717.85986698183
2180,207454.91274879468
2181,198028.5015506849
2182,227233.4656907992
2183,200990.36971285212
2184,116598.49069295653
2185,128312.68854393048
2186,136309.9309327678
2187,148594.73966545833
2188,151609.70731025856
2189,221989.06694868018
2190,82309.56205378803
2191,83483.83415012572
2192,88613.5054261685
2193,112259.97750660127
2194,102368.12047730846
2195,109244.08560341768
2196,108570.62213510583
2197,118086.83862529485
2198,154802.48484365424
2199,172818.40921225707
2200,151571.27198179738
2201,143554.2236795605
2202,211457.3790370382
2203,141462.22151512772
2204,177840.59068553036
2205,120097.88824025383
2206,130044.69378693521
2207,220258.09360060137
2208,261111.72094818085
2209,219981.776924909
2210,116980.07435826448
2211,112309.49031487737
2212,112630.92821623734
2213,100909.29019814433
2214,130897.63815171864
2215,101504.8767510726
2216,143435.13844557674
2217,63757.24839088345
2218,87482.46184021837
2219,82760.40602855847
2220,86513.5703934273
2221,293308.15315037646
2222,251267.20844780654
2223,266862.3699489654
2224,209410.2582709155
2225,128721.69238043357
2226,173249.85025687603
2227,209855.98303532263
2228,280064.0468868422
2229,260245.61257838496
2230,167986.17051190883
2231,223375.45679210027
2232,182083.65584043614
2233,186921.65690196957
2234,255214.39244419074
2235,218902.0179695615
2236,271527.6335651723
2237,324964.5671659549
2238,194579.3050704791
2239,105791.61812155705
2240,158194.00829684173
2241,147708.38483672592
2242,120552.79605250106
2243,132223.76520923083
2244,104508.5594974871
2245,100268.43638781503
2246,143747.3193203422
2247,111668.17989217812
2248,120803.52296386652
2249,118768.76992553372
2250,124239.30593142993
2251,109929.97731655517
2252,170698.917486019
2253,167261.12676697652
2254,191676.60975115024
2255,193051.7155787545
2256,185270.98848645962
2257,211532.71897254913
2258,167038.20899833264
2259,178472.21792943843
2260,163046.886309689
2261,200350.1416525752
2262,221347.1792034906
2263,354082.20056337654
2264,450845.1720300227
2265,161930.26873105238
2266,293530.46325942455
2267,359891.0034558003
2268,392673.3131062806
2269,162653.74748990496
2270,197230.21488296823
2271,225391.23560803433
2272,206250.1269355207
2273,167970.44439156883
2274,182724.09493450262
2275,159822.34215978617
2276,183262.827291984
2277,189064.14713740366
2278,147667.47547831762
2279,119081.55541823708
2280,112778.79601103038
2281,160824.74906843086
2282,176137.50897707292
2283,102163.3617592199
2284,105222.03355949394
2285,145053.24890905633
2286,126716.06242699023
2287,355022.1994969068
2288,287275.930802698
2289,363584.7343138289
2290,423300.03952739295
2291,327975.8158654829
2292,414124.7414329368
2293,451966.3324813921
2294,386829.5735333139
2295,472514.9194961327
2296,281868.2339654378
2297,343295.0154340509
2298,329946.6839615949
2299,354606.5804934146
2300,334176.80531912093
2301,316471.9674490441
2302,251811.71324377507
2303,248734.91195146515
2304,252304.79487040878
2305,201532.63632514566
2306,198730.73209257628
2307,202728.20450783212
2308,232767.5344578058
2309,280677.1889862758
2310,224176.13124644107
2311,208887.68732526034
2312,177471.01785856235
2313,173888.94660874305
2314,179656.2539213744
2315,179730.02860189817
2316,193750.4009199757
2317,192196.91551525664
2318,180517.66791036775
2319,182872.0637724943
2320,183352.72995292075
2321,241564.86954013715
2322,178735.04127218042
2323,189358.17795987724
2324,191350.8812983887
2325,217023.70444023353
2326,180210.6867592312
2327,204153.63325423724
2328,220214.27603955677
2329,193198.56686688217
2330,178773.74729305174
2331,346039.00186937646
2332,403917.0623627499
2333,326359.1768074597
2334,262263.70059529913
2335,288017.0773670438
2336,314692.6127876484
2337,202156.34144852296
2338,263990.4211442182
2339,230459.69284208256
2340,373834.7594846126
2341,214677.8722197236
2342,236264.93894384865
2343,234308.67412491012
2344,225042.49393731006
2345,232063.193478246
2346,221277.07011796045
2347,204086.27677893682
2348,242581.07682204267
2349,174616.70629187638
2350,302130.67830757506
2351,257137.11642456485
2352,241741.95807321533
2353,229967.84480018567
2354,133098.673832493
2355,149322.57930153955
2356,151748.71658674954
2357,188782.32128396133
2358,194527.3860899382
2359,136936.28118944698
2360,116530.3495727779
2361,140012.30375865658
2362,277893.3804690016
2363,132370.63935567028
2364,155978.62297523848
2365,224709.51580663948
2366,191094.7061865908
2367,217633.88770225004
2368,212699.92199921695
2369,211728.9372990137
2370,175042.79004500565
2371,170835.3266157484
2372,179767.43656705154
2373,281843.60875575047
2374,312516.6505257495
2375,236641.78741613092
2376,288439.0638858128
2377,346612.53914442024
2378,146229.62251466088
2379,213128.2742117645
2380,150031.16958278813
2381,171240.62643154338
2382,202329.0818919564
2383,203339.85647856345
2384,237628.7616876663
2385,162905.8086227612
2386,138134.51817358282
2387,137140.589551637
2388,98935.85701207446
2389,126502.47847087646
2390,147480.5285955787
2391,137817.08821843704
2392,115134.57907610432
2393,161406.61109484627
2394,138661.7581807671
2395,190927.40978176333
2396,143970.35493490886
2397,201476.81715471376
2398,117612.04445815852
2399,61004.14569773286
2400,65121.15251338737
2401,105971.23589765064
2402,135138.17566212232
2403,137789.70525381112
2404,152879.1853790356
2405,156992.11436306458
2406,137460.2923720425
2407,124878.22776888129
2408,142080.15131367365
2409,123156.07490604416
2410,161187.00743091456
2411,119942.7148560654
2412,152434.58737789505
2413,135675.20707151774
2414,148339.00622102743
2415,131757.15774020195
2416,124485.39877156132
2417,131780.74979074646
2418,129035.20431653495
2419,126179.691419293
2420,126656.87680444075
2421,145697.42422019446
2422,109354.01036571203
2423,115746.97744573769
2424,155144.24401289242
2425,191858.9543478223
2426,123845.93517833523
2427,133730.86074036238
2428,173370.17225262796
2429,114633.95878664381
2430,131335.36589461638
2431,117301.51767870491
2432,138757.80296977074
2433,140425.22780734173
2434,141510.26999993328
2435,147278.7811648516
2436,104244.75512177208
2437,100943.41912251989
2438,126576.72949640831
2439,107518.290351073
2440,121832.16330500328
2441,96635.51253808849
2442,98541.2903834366
2443,123627.5346834458
2444,131522.0269900121
2445,93695.32852666719
2446,133760.03286247802
2447,193429.552599094
2448,136081.5474518317
2449,117577.28000886747
2450,153254.66345399595
2451,126766.89436548286
2452,203012.53737918907
2453,98512.86043820372
2454,118224.41084506254
2455,108431.10565058824
2456,125015.6790486092
2457,123308.75579972287
2458,126221.71293974135
2459,104198.51927035104
2460,134448.91731877808
2461,123215.9033582226
2462,126856.6197461848
2463,121061.51367981407
2464,166699.9585417965
2465,130159.78658460581
2466,107669.73322236801
2467,143003.3894892846
2468,96734.86084309594
2469,89434.99927257455
2470,180012.6570034203
2471,190947.06277483897
2472,157199.30992678017
2473,109165.74336171563
2474,90904.21709339293
2475,209291.40263520228
2476,115442.31054919971
2477,125067.90395166408
2478,150417.37904625974
2479,108512.2007965711
2480,141910.86865415884
2481,122419.34079635776
2482,123418.09264629972
2483,110636.76898964243
2484,119438.73539505365
2485,121951.86485669317
2486,143310.66738580758
2487,167431.2616147945
2488,159054.13930283708
2489,147076.38914709142
2490,138970.85615609126
2491,90179.48187488578
2492,198514.697870367
2493,155847.96971824163
2494,151861.13137676896
2495,92132.29103383866
2496,238819.93996708357
2497,148723.31138854483
2498,112888.74872239609
2499,87505.3794945161
2500,114529.59367368568
2501,130824.46417284857
2502,139176.63056796146
2503,98100.84478119327
2504,174223.50269183345
2505,220826.66801182917
2506,254416.5401772826
2507,279811.2224956597
2508,254671.59309084527
2509,219723.54035691635
2510,227338.26630550288
2511,183253.5497658562
2512,210440.20060454877
2513,219588.30017590857
2514,247677.6863123923
2515,154113.35611083137
2516,181512.21510462288
2517,147865.57199680433
2518,152078.8638075044
2519,238150.3240445118
2520,219132.78418093084
2521,194704.5051390824
2522,224696.34227272312
2523,126710.17926636312
2524,139801.2317610948
2525,145332.50498267013
2526,149690.8950707524
2527,130515.77530677301
2528,122114.74412825199
2529,137535.69865300859
2530,126499.79988331636
2531,251380.75166812452
2532,231538.13836187136
2533,194912.33064513918
2534,234286.689829793
2535,297903.0369562588
2536,230512.09844406962
2537,235906.39615045724
2538,189928.45497182885
2539,196371.3441376785
2540,181609.39909969104
2541,188004.49056304892
2542,168873.7021989194
2543,120799.57217783923
2544,114814.62923278258
2545,136679.41374968423
2546,124413.371238774
2547,137658.02671659592
2548,151762.8734689067
2549,155006.26262077954
2550,426183.8211896027
2551,142107.75075820117
2552,122438.47426878552
2553,78215.77257233874
2554,96763.49925935746
2555,115623.47439974522
2556,98892.28164664491
2557,109684.9437196655
2558,157776.0823850205
2559,141369.14182326684
2560,150882.81101265192
2561,151863.94375479574
2562,139050.4424941355
2563,151583.4396835167
2564,184170.65468652235
2565,130880.54467882666
2566,158323.8811195731
2567,136016.03470119298
2568,199622.8279489914
2569,212203.99083808842
2570,114093.39527420944
2571,174291.08527628257
2572,158059.15452101306
2573,211404.81631402147
2574,299971.5807422245
2575,128735.40952245603
2576,114474.35236010776
2577,147657.92204031307
2578,87569.23881951014
2579,65179.76215593931
2580,109292.99252569224
2581,122657.32939222515
2582,120888.22122718899
2583,262374.51745028957
2584,178650.41539462257
2585,176366.88354017175
2586,216156.2513273322
2587,195880.87457580087
2588,135653.43932314127
2589,146945.3873389025
2590,214708.99148017648
2591,224546.47324226168
2592,215666.27005973726
2593,252888.60086384704
2594,196178.3996122302
2595,207962.32511980252
2596,301664.3803436944
2597,187701.559276775
2598,288739.1964976326
2599,323391.17357610335
2600,134672.6620287697
2601,135366.98119414016
2602,87718.4388182133
2603,95340.77622924192
2604,91634.23485285183
2605,87250.39926595234
2606,147514.604418025
2607,190603.98842468997
2608,193321.10745317987
2609,172161.2814594102
2610,114425.24099905927
2611,124658.10172819224
2612,157031.76231283942
2613,128827.98881942002
2614,122809.77551266213
2615,153658.08266552692
2616,139952.36456946025
2617,171374.11295711
2618,190576.53077286796
2619,186372.00167644687
2620,185490.54169040872
2621,179062.2911443178
2622,183340.2459422571
2623,249638.64243729258
2624,290999.2371866974
2625,300302.2158980061
2626,174087.30100974446
2627,174952.61718539707
2628,433667.59784039966
2629,474898.00109031925
2630,367752.478056904
2631,433341.99703435315
2632,385206.2413779656
2633,308386.6611487412
2634,393886.9844193428
2635,157855.74019477027
2636,180870.8070878352
2637,178606.51750523868
2638,258722.38949990427
2639,197611.8873211495
2640,151360.22286107484
2641,107697.73207974485
2642,177341.03911823034
2643,103142.70437912812
2644,118801.58349812622
2645,102469.7515848538
2646,91022.57394337373
2647,98798.33811231217
2648,138705.79330170923
2649,155359.35505632235
2650,142518.44741085454
2651,144747.56902484506
2652,406267.72123459785
2653,262423.53804316634
2654,265037.837406816
2655,376217.511605208
2656,317877.2044277536
2657,348629.3612170069
2658,311217.68180351396
2659,311289.84464965935
2660,347680.3571581457
2661,347818.0011859607
2662,345323.96025055746
2663,284424.27486070513
2664,278099.8421527183
2665,320880.7748101473
2666,289368.3793991112
2667,172291.26150807273
2668,183866.6649574309
2669,182592.7503830326
2670,274066.3264592955
2671,189076.78323020955
2672,192252.5884213054
2673,199133.20128557592
2674,196108.86796327113
2675,173225.18053400566
2676,197609.05988176132
2677,203274.341225626
2678,251231.27408876878
2679,282993.7079792974
2680,284716.4508071483
2681,394091.6171785184
2682,327339.1774013847
2683,479472.96627613937
2684,315644.24230550206
2685,326759.0134707706
2686,254734.67035922717
2687,325274.4574997142
2688,217348.59071121248
2689,213453.45467554612
2690,371880.06136070256
2691,189293.73830187542
2692,136882.44409329456
2693,196830.25003673867
2694,137020.17622049834
2695,190230.31381887142
2696,182616.61540009963
2697,181901.35699894343
2698,198611.77498437284
2699,177716.24790273677
2700,161965.5386915815
2701,162688.15423517188
2702,117182.63071948204
2703,129675.44295889056
2704,136988.47685341805
2705,118395.19579389064
2706,109528.64184093355
2707,123295.18509425697
2708,131359.82537673504
2709,98538.20376623282
2710,122573.38323813031
2711,288967.68808160216
2712,386632.34331003914
2713,174031.64210031144
2714,154655.073304445
2715,167761.24055440002
2716,160453.41077405476
2717,194247.63680666318
2718,220057.4872136108
2719,156408.37184403717
2720,175840.20569637127
2721,132224.43762687265
2722,157184.81881913482
2723,141360.4858838696
2724,127080.15593996806
2725,128763.7680675764
2726,146978.00660201814
2727,164280.31530279462
2728,173614.10664414984
2729,152851.75447910067
2730,144610.41028009632
2731,125423.77337677081
2732,125252.63381875961
2733,160122.1520680487
2734,147010.2440107139
